image_id,image_name,study_label,income,income_quartile,region,country_id,country_name,model,accepted_caption_terms,task,raw_output,predicted_label,confidence,correct_rank,boxes,metric_value
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of flip flops,,,,,False
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.999969244003296,1.0,,True
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of worn flip-flops with a floral design on the straps.,,,,,False
5d4bf08acf0b3a0f3f355178,5d4bf08acf0b3a0f3f355178.jpg,footwear,60.75268981,Q1,af,ci,Cote d'Ivoire,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a red stove on the ground,,,,,False
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a red gas stove,,,,,False
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,stove,stove,0.8826082348823547,2.0,,False
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,"The main household object in the image is an old, red lantern with a metal base and handle.",,,,,True
5d4bf0b4cf0b3a0f3f3555cc,5d4bf0b4cf0b3a0f3f3555cc.jpg,light source,82.91518231,Q1,af,ci,Cote d'Ivoire,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a house with a tar tar covering it,,,,,False
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a house,,,,,False
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.9978002905845642,1.0,,True
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,"The main household object is a small, makeshift structure with a thatched roof and walls covered in tarps.",,,,,True
5d4bf0bfcf0b3a0f3f355712,5d4bf0bfcf0b3a0f3f355712.jpg,roof,80.72770904,Q1,af,ci,Cote d'Ivoire,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,stove,stove,,,,False
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,564.997748,Q2,as,id,Indonesia,blip_baseline,"[""roof"", ""roofing"", ""ceiling""]",captioning,a roof with a broken tile on it,,,,,True
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,564.997748,Q2,as,id,Indonesia,blip_prompted,"[""roof"", ""roofing"", ""ceiling""]",captioning,the main household object in this image is a roof,,,,,True
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,564.997748,Q2,as,id,Indonesia,clip,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,0.999777615070343,1.0,,True
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,564.997748,Q2,as,id,Indonesia,qwen,"[""roof"", ""roofing"", ""ceiling""]",captioning,The main household object is a metal downspout attached to a tiled roof.,,,,,True
5d4bf131cf0b3a0f3f356206,5d4bf131cf0b3a0f3f356206.jpg,roof,564.997748,Q2,as,id,Indonesia,qwen,"[""roof"", ""roofing"", ""ceiling""]",classification,roof,roof,,,,True
5d4bf150cf0b3a0f3f356534,5d4bf150cf0b3a0f3f356534.jpg,stove,209.7449238,Q1,as,id,Indonesia,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a table with a stove and a pot on it,,,,,True
5d4bf150cf0b3a0f3f356534,5d4bf150cf0b3a0f3f356534.jpg,stove,209.7449238,Q1,as,id,Indonesia,blip_prompted,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,"the main household object in this image is a stove, a pot, a pan, a bowl, a bowl, a bowl, a bowl",,,,,True
5d4bf150cf0b3a0f3f356534,5d4bf150cf0b3a0f3f356534.jpg,stove,209.7449238,Q1,as,id,Indonesia,clip,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,0.9867509007453918,1.0,,True
5d4bf150cf0b3a0f3f356534,5d4bf150cf0b3a0f3f356534.jpg,stove,209.7449238,Q1,as,id,Indonesia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,The main household object is a silver teapot with a black lid and handle on a table.,,,,,False
5d4bf150cf0b3a0f3f356534,5d4bf150cf0b3a0f3f356534.jpg,stove,209.7449238,Q1,as,id,Indonesia,qwen,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",classification,stove,stove,,,,True
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,209.7449238,Q1,as,id,Indonesia,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a white light switch on a brick wall,,,,,True
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,209.7449238,Q1,as,id,Indonesia,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a light switch,,,,,True
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,209.7449238,Q1,as,id,Indonesia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9767000079154968,1.0,,True
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,209.7449238,Q1,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,"The main household object in the image is an old, worn-out light switch mounted on a concrete wall with exposed bricks.",,,,,True
5d4bf151cf0b3a0f3f356556,5d4bf151cf0b3a0f3f356556.jpg,switch,209.7449238,Q1,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a white wall outlet with a black cord,,,,,False
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a plug,,,,,False
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.9783740043640136,1.0,,True
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an electrical outlet with a plug featuring a face design.,,,,,False
5d4bf168cf0b3a0f3f356784,5d4bf168cf0b3a0f3f356784.jpg,switch,399.0,Q2,as,id,Indonesia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a white wall,,,,,False
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a switch box,,,,,True
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.6542273759841919,1.0,,True
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object is an electrical panel with multiple switches and a red light indicator.,,,,,False
5d4bf185cf0b3a0f3f356a5e,5d4bf185cf0b3a0f3f356a5e.jpg,switch,465.5026805,Q2,as,in,India,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a toilet with a paper bag on the floor,,,,,False
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a paper bag,,,,,False
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,0.9911598563194276,1.0,,True
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,A trash can with a plastic bag inside.,,,,,True
5d4bf18bcf0b3a0f3f356b06,5d4bf18bcf0b3a0f3f356b06.jpg,trash container,724.0,Q3,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a dog standing on a dirt road next to a pile of garbage,,,,,False
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a dog,,,,,False
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,roof,roof,0.2946926057338714,4.0,,False
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object in the image is a banana leaf.,,,,,False
5d4bf191cf0b3a0f3f356bb4,5d4bf191cf0b3a0f3f356bb4.jpg,trash container,245.2917235,Q2,as,in,India,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf24dcf0b3a0f3f3580a2,5d4bf24dcf0b3a0f3f3580a2.jpg,footwear,143.0,Q1,am,co,Colombia,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a pair of dirty shoes on the ground,,,,,True
5d4bf24dcf0b3a0f3f3580a2,5d4bf24dcf0b3a0f3f3580a2.jpg,footwear,143.0,Q1,am,co,Colombia,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a pair of shoes,,,,,True
5d4bf24dcf0b3a0f3f3580a2,5d4bf24dcf0b3a0f3f3580a2.jpg,footwear,143.0,Q1,am,co,Colombia,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9998282194137572,1.0,,True
5d4bf24dcf0b3a0f3f3580a2,5d4bf24dcf0b3a0f3f3580a2.jpg,footwear,143.0,Q1,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a pair of worn-out black shoes with visible dirt and wear marks.,,,,,True
5d4bf24dcf0b3a0f3f3580a2,5d4bf24dcf0b3a0f3f3580a2.jpg,footwear,143.0,Q1,am,co,Colombia,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a bottle of beer is being held up,,,,,False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a bottle of water,,,,,False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.4525269567966461,1.0,,True
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is an old-fashioned electrical plug with a white plastic body and two prongs.,,,,,False
5d4bf260cf0b3a0f3f3582cc,5d4bf260cf0b3a0f3f3582cc.jpg,switch,144.688254,Q1,am,co,Colombia,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,light source,light source,,,,False
5d4bf271cf0b3a0f3f3583da,5d4bf271cf0b3a0f3f3583da.jpg,light source,144.688254,Q1,am,co,Colombia,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a room with a ceiling and a light,,,,,True
5d4bf271cf0b3a0f3f3583da,5d4bf271cf0b3a0f3f3583da.jpg,light source,144.688254,Q1,am,co,Colombia,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a ceiling,,,,,False
5d4bf271cf0b3a0f3f3583da,5d4bf271cf0b3a0f3f3583da.jpg,light source,144.688254,Q1,am,co,Colombia,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,0.6294495463371277,1.0,,True
5d4bf271cf0b3a0f3f3583da,5d4bf271cf0b3a0f3f3583da.jpg,light source,144.688254,Q1,am,co,Colombia,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in the image is an exposed light bulb hanging from the ceiling.,,,,,True
5d4bf271cf0b3a0f3f3583da,5d4bf271cf0b3a0f3f3583da.jpg,light source,144.688254,Q1,am,co,Colombia,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,blip_baseline,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,a pile of garbage in a wooden box,,,,,False
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,blip_prompted,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,the main household object in this image is a wooden box with a bunch of flowers inside,,,,,False
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,clip,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,stove,stove,0.6444879174232483,2.0,,False
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",captioning,The main household object is a wooden crate filled with various vegetables and plants.,,,,,False
5d4bf27dcf0b3a0f3f358554,5d4bf27dcf0b3a0f3f358554.jpg,trash container,144.688254,Q1,am,co,Colombia,qwen,"[""trash can"", ""garbage can"", ""garbage bin"", ""waste bin"", ""dustbin"", ""dumpster""]",classification,trash container,trash container,,,,True
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,blip_baseline,"[""switch"", ""light switch"", ""power switch""]",captioning,a blue and white sign with a white and blue sign,,,,,False
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,blip_prompted,"[""switch"", ""light switch"", ""power switch""]",captioning,the main household object in this image is a switch,,,,,True
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,clip,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,0.976166307926178,1.0,,True
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,qwen,"[""switch"", ""light switch"", ""power switch""]",captioning,The main household object in the image is a light switch with some wear and tear on it.,,,,,True
5d4bf28fcf0b3a0f3f358788,5d4bf28fcf0b3a0f3f358788.jpg,switch,694.218371,Q3,as,cn,China,qwen,"[""switch"", ""light switch"", ""power switch""]",classification,switch,switch,,,,True
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,730.281663,Q3,as,cn,China,blip_baseline,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,a rack of shoes,,,,,True
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,730.281663,Q3,as,cn,China,blip_prompted,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,the main household object in this image is a rack of shoes,,,,,True
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,730.281663,Q3,as,cn,China,clip,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,0.9963215589523317,1.0,,True
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,730.281663,Q3,as,cn,China,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",captioning,The main household object in the image is a three-tier metal shoe rack containing various pairs of shoes and a blue cloth.,,,,,True
5d4bf296cf0b3a0f3f35885a,5d4bf296cf0b3a0f3f35885a.jpg,footwear,730.281663,Q3,as,cn,China,qwen,"[""shoe"", ""shoes"", ""sandal"", ""sandals"", ""slipper"", ""slippers"", ""sneaker"", ""sneakers"", ""boot"", ""boots"", ""footwear""]",classification,footwear,footwear,,,,True
5d4bf2a9cf0b3a0f3f358a8e,5d4bf2a9cf0b3a0f3f358a8e.jpg,light source,3704.327276,Q4,as,cn,China,blip_baseline,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,a ceiling with a bunch of lights on it,,,,,False
5d4bf2a9cf0b3a0f3f358a8e,5d4bf2a9cf0b3a0f3f358a8e.jpg,light source,3704.327276,Q4,as,cn,China,blip_prompted,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,the main household object in this image is a ceiling light,,,,,True
5d4bf2a9cf0b3a0f3f358a8e,5d4bf2a9cf0b3a0f3f358a8e.jpg,light source,3704.327276,Q4,as,cn,China,clip,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,0.9880471229553224,1.0,,True
5d4bf2a9cf0b3a0f3f358a8e,5d4bf2a9cf0b3a0f3f358a8e.jpg,light source,3704.327276,Q4,as,cn,China,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",captioning,The main household object in the image is a chandelier with multiple light bulbs.,,,,,True
5d4bf2a9cf0b3a0f3f358a8e,5d4bf2a9cf0b3a0f3f358a8e.jpg,light source,3704.327276,Q4,as,cn,China,qwen,"[""light"", ""lamp"", ""bulb"", ""lantern"", ""candle""]",classification,light source,light source,,,,True
5d4bf2b2cf0b3a0f3f358bb0,5d4bf2b2cf0b3a0f3f358bb0.jpg,stove,240.0,Q2,as,cn,China,blip_baseline,"[""stove"", ""oven"", ""cooker"", ""cooktop"", ""hob""]",captioning,a brick oven with a large pan on top,,,,,True
