id,row_index,image_rel_path,image_name,country_id,country_name,region,income,income_quartile,unambiguous,class_id,topics,synonyms,synset_ids
5d4be039cf0b3a0f3f338d7a,964,assets/5d4be039cf0b3a0f3f338d7a/5d4be039cf0b3a0f3f338d7a.JPG,5d4be039cf0b3a0f3f338d7a.JPG,nl,Netherlands,eu,1816.0,Q3,True,737,"[""social drink""]","[""soda bottle""]","[""737""]"
5d4bed17cf0b3a0f3f34efdc,965,assets/5d4bed17cf0b3a0f3f34efdc/5d4bed17cf0b3a0f3f34efdc.jpg,5d4bed17cf0b3a0f3f34efdc.jpg,vn,Vietnam,as,245.9813854,Q2,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4bed34cf0b3a0f3f34f2d0,966,assets/5d4bed34cf0b3a0f3f34f2d0/5d4bed34cf0b3a0f3f34f2d0.jpg,5d4bed34cf0b3a0f3f34f2d0.jpg,us,United States,am,2041.0,Q4,False,,"[""dishwasher"", ""dish racks""]","[""dishwasher"", ""plate rack""]","[""534"", ""729""]"
5ec4f84bf0611d7ddd740d80,967,assets/5ec4f84bf0611d7ddd740d80/5ec4f84bf0611d7ddd740d80.JPG,5ec4f84bf0611d7ddd740d80.JPG,us,United States,am,5125.0,Q4,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4be1f1cf0b3a0f3f33bde1,968,assets/5d4be1f1cf0b3a0f3f33bde1/5d4be1f1cf0b3a0f3f33bde1.JPG,5d4be1f1cf0b3a0f3f33bde1.JPG,us,United States,am,2347.0,Q4,True,831,"[""bed""]","[""day bed""]","[""831""]"
5d4bf1b5cf0b3a0f3f356f88,969,assets/5d4bf1b5cf0b3a0f3f356f88/5d4bf1b5cf0b3a0f3f356f88.jpg,5d4bf1b5cf0b3a0f3f356f88.jpg,ht,Haiti,am,106.4341981,Q1,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5d4bf283cf0b3a0f3f358612,970,assets/5d4bf283cf0b3a0f3f358612/5d4bf283cf0b3a0f3f358612.jpg,5d4bf283cf0b3a0f3f358612.jpg,cn,China,as,416.2045876,Q2,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5d4be034cf0b3a0f3f338cfa,971,assets/5d4be034cf0b3a0f3f338cfa/5d4be034cf0b3a0f3f338cfa.JPG,5d4be034cf0b3a0f3f338cfa.JPG,nl,Netherlands,eu,1816.0,Q3,True,846,"[""light source in livingroom"", ""light sources""]","[""table lamp""]","[""846""]"
5d4bf3dfcf0b3a0f3f35ab06,972,assets/5d4bf3dfcf0b3a0f3f35ab06/5d4bf3dfcf0b3a0f3f35ab06.jpg,5d4bf3dfcf0b3a0f3f35ab06.jpg,bf,Burkina Faso,af,95.05494965,Q1,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5d4beeebcf0b3a0f3f35247a,973,assets/5d4beeebcf0b3a0f3f35247a/5d4beeebcf0b3a0f3f35247a.jpg,5d4beeebcf0b3a0f3f35247a.jpg,ng,Nigeria,af,67.67970667,Q1,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5ec4f8ecf0611d7ddd7412f9,974,assets/5ec4f8ecf0611d7ddd7412f9/5ec4f8ecf0611d7ddd7412f9.jpg,5ec4f8ecf0611d7ddd7412f9.jpg,es,Spain,eu,4253.0,Q4,True,851,"[""tv""]","[""television""]","[""851""]"
5ec4fa75f0611d7ddd741fd4,975,assets/5ec4fa75f0611d7ddd741fd4/5ec4fa75f0611d7ddd741fd4.JPG,5ec4fa75f0611d7ddd741fd4.JPG,cz,Czech Republic,eu,5237.0,Q4,True,892,"[""wall clock""]","[""wall clock""]","[""892""]"
5d4bdf74cf0b3a0f3f337abb,976,assets/5d4bdf74cf0b3a0f3f337abb/5d4bdf74cf0b3a0f3f337abb.jpg,5d4bdf74cf0b3a0f3f337abb.jpg,tz,Tanzania,af,164.0,Q1,True,923,"[""plate of food""]","[""plate""]","[""923""]"
5d4be13ccf0b3a0f3f33ab4b,977,assets/5d4be13ccf0b3a0f3f33ab4b/5d4be13ccf0b3a0f3f33ab4b.jpg,5d4be13ccf0b3a0f3f33ab4b.jpg,in,India,as,2499.0,Q4,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4bf170cf0b3a0f3f3567fa,978,assets/5d4bf170cf0b3a0f3f3567fa/5d4bf170cf0b3a0f3f3567fa.jpg,5d4bf170cf0b3a0f3f3567fa.jpg,id,Indonesia,as,399.0,Q2,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4be416cf0b3a0f3f33f7ac,979,assets/5d4be416cf0b3a0f3f33f7ac/5d4be416cf0b3a0f3f33f7ac.JPG,5d4be416cf0b3a0f3f33f7ac.JPG,gb,United Kingdom,eu,1890.0,Q4,True,910,"[""cutlery""]","[""wooden spoon""]","[""910""]"
5ec4f878f0611d7ddd740f16,980,assets/5ec4f878f0611d7ddd740f16/5ec4f878f0611d7ddd740f16.jpg,5ec4f878f0611d7ddd740f16.jpg,np,Nepal,as,123.0,Q1,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5d4be75bcf0b3a0f3f3454ca,981,assets/5d4be75bcf0b3a0f3f3454ca/5d4be75bcf0b3a0f3f3454ca.jpg,5d4be75bcf0b3a0f3f3454ca.jpg,mm,Myanmar,as,45.18678511,Q1,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5d4bf2a1cf0b3a0f3f3589ae,982,assets/5d4bf2a1cf0b3a0f3f3589ae/5d4bf2a1cf0b3a0f3f3589ae.jpg,5d4bf2a1cf0b3a0f3f3589ae.jpg,cn,China,as,494.0,Q2,True,899,"[""get water""]","[""water jug""]","[""899""]"
5d4be40dcf0b3a0f3f33f6a0,983,assets/5d4be40dcf0b3a0f3f33f6a0/5d4be40dcf0b3a0f3f33f6a0.JPG,5d4be40dcf0b3a0f3f33f6a0.JPG,gb,United Kingdom,eu,1890.0,Q4,True,831,"[""couch"", ""sofa""]","[""studio couch""]","[""831""]"
5d4be6fdcf0b3a0f3f344afe,984,assets/5d4be6fdcf0b3a0f3f344afe/5d4be6fdcf0b3a0f3f344afe.jpg,5d4be6fdcf0b3a0f3f344afe.jpg,kr,South Korea,as,1032.435097,Q3,True,794,"[""shower""]","[""shower curtain""]","[""794""]"
5ec4f950f0611d7ddd741645,985,assets/5ec4f950f0611d7ddd741645/5ec4f950f0611d7ddd741645.JPG,5ec4f950f0611d7ddd741645.JPG,in,India,as,5795.0,Q4,True,660,"[""home""]","[""manufactured home""]","[""660""]"
5f4eab7e8bd7be60d527163a,986,assets/5f4eab7e8bd7be60d527163a/5f4eab7e8bd7be60d527163a.jpg,5f4eab7e8bd7be60d527163a.jpg,co,Colombia,am,1699.0,Q3,False,,"[""visit"", ""armchair"", ""couch"", ""sofa""]","[""rocking chair"", ""studio couch""]","[""765"", ""831""]"
5d4be15bcf0b3a0f3f33aeeb,987,assets/5d4be15bcf0b3a0f3f33aeeb/5d4be15bcf0b3a0f3f33aeeb.JPG,5d4be15bcf0b3a0f3f33aeeb.JPG,br,Brazil,am,368.0,Q2,True,831,"[""couch"", ""sofa""]","[""studio couch""]","[""831""]"
5ec4f5cff4a4fb7dc0387a3c,988,assets/5ec4f5cff4a4fb7dc0387a3c/5ec4f5cff4a4fb7dc0387a3c.jpg,5ec4f5cff4a4fb7dc0387a3c.jpg,ru,Russia,eu,2642.0,Q4,True,897,"[""washing clothes/cleaning""]","[""washing machine""]","[""897""]"
5ec4fa38f0611d7ddd741e06,989,assets/5ec4fa38f0611d7ddd741e06/5ec4fa38f0611d7ddd741e06.JPG,5ec4fa38f0611d7ddd741e06.JPG,et,Ethiopia,af,623.0,Q2,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4bedd8cf0b3a0f3f3505de,990,assets/5d4bedd8cf0b3a0f3f3505de/5d4bedd8cf0b3a0f3f3505de.jpg,5d4bedd8cf0b3a0f3f3505de.jpg,th,Thailand,as,375.0,Q2,True,533,"[""dish washing brush/cloth""]","[""dishrag""]","[""533""]"
5d4bf001cf0b3a0f3f354368,991,assets/5d4bf001cf0b3a0f3f354368/5d4bf001cf0b3a0f3f354368.jpg,5d4bf001cf0b3a0f3f354368.jpg,mw,Malawi,af,63.91344038,Q1,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5d4bf2c8cf0b3a0f3f358e5e,992,assets/5d4bf2c8cf0b3a0f3f358e5e/5d4bf2c8cf0b3a0f3f358e5e.jpg,5d4bf2c8cf0b3a0f3f358e5e.jpg,kh,Cambodia,as,60.0,Q1,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5ec4fb02f0611d7ddd742487,993,assets/5ec4fb02f0611d7ddd742487/5ec4fb02f0611d7ddd742487.jpg,5ec4fb02f0611d7ddd742487.jpg,co,Colombia,am,1482.0,Q3,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4be752cf0b3a0f3f3453ca,994,assets/5d4be752cf0b3a0f3f3453ca/5d4be752cf0b3a0f3f3453ca.jpg,5d4be752cf0b3a0f3f3453ca.jpg,mm,Myanmar,as,63.5080716,Q1,True,846,"[""light source in kitchen""]","[""table lamp""]","[""846""]"
5d4bec71cf0b3a0f3f34df0e,995,assets/5d4bec71cf0b3a0f3f34df0e/5d4bec71cf0b3a0f3f34df0e.jpg,5d4bec71cf0b3a0f3f34df0e.jpg,bo,Bolivia,am,180.0,Q1,True,813,"[""cooking utensils""]","[""spatula""]","[""813""]"
5d4bebb6cf0b3a0f3f34cbb9,996,assets/5d4bebb6cf0b3a0f3f34cbb9/5d4bebb6cf0b3a0f3f34cbb9.jpg,5d4bebb6cf0b3a0f3f34cbb9.jpg,us,United States,am,604.0,Q2,True,919,"[""street detail""]","[""street sign""]","[""919""]"
5d4beea4cf0b3a0f3f351c60,997,assets/5d4beea4cf0b3a0f3f351c60/5d4beea4cf0b3a0f3f351c60.jpg,5d4beea4cf0b3a0f3f351c60.jpg,ph,Philippines,as,170.2173637,Q1,True,632,"[""music equipment""]","[""speaker""]","[""632""]"
5d4beeeacf0b3a0f3f352462,998,assets/5d4beeeacf0b3a0f3f352462/5d4beeeacf0b3a0f3f352462.jpg,5d4beeeacf0b3a0f3f352462.jpg,ng,Nigeria,af,67.67970667,Q1,True,533,"[""cleaning equipment""]","[""dishrag""]","[""533""]"
5ec4f8e7f0611d7ddd7412d1,999,assets/5ec4f8e7f0611d7ddd7412d1/5ec4f8e7f0611d7ddd7412d1.jpg,5ec4f8e7f0611d7ddd7412d1.jpg,pk,Pakistan,as,251.0,Q2,True,545,"[""source of cool""]","[""electric fan""]","[""545""]"
5d4be155cf0b3a0f3f33ae3d,1000,assets/5d4be155cf0b3a0f3f33ae3d/5d4be155cf0b3a0f3f33ae3d.jpg,5d4be155cf0b3a0f3f33ae3d.jpg,pk,Pakistan,as,1179.0,Q3,True,669,"[""mosquito protection""]","[""mosquito net""]","[""669""]"
5d4befa5cf0b3a0f3f353924,1001,assets/5d4befa5cf0b3a0f3f353924/5d4befa5cf0b3a0f3f353924.jpg,5d4befa5cf0b3a0f3f353924.jpg,mx,Mexico,am,6342.0,Q4,True,412,"[""trash/waste""]","[""trash can""]","[""412""]"
5d4bf067cf0b3a0f3f354dd4,1002,assets/5d4bf067cf0b3a0f3f354dd4/5d4bf067cf0b3a0f3f354dd4.jpg,5d4bf067cf0b3a0f3f354dd4.jpg,ke,Kenya,af,174.0,Q1,False,,"[""couch"", ""sofa"", ""place where eating dinner"", ""place where serving guests""]","[""studio couch"", ""dining table"", ""eating place""]","[""831"", ""532"", ""762""]"
5d4beea8cf0b3a0f3f351cc2,1003,assets/5d4beea8cf0b3a0f3f351cc2/5d4beea8cf0b3a0f3f351cc2.jpg,5d4beea8cf0b3a0f3f351cc2.jpg,ph,Philippines,as,170.2173637,Q1,True,861,"[""bathroom/toilet"", ""toilet""]","[""toilet seat""]","[""861""]"
5d4be20dcf0b3a0f3f33c0bb,1004,assets/5d4be20dcf0b3a0f3f33c0bb/5d4be20dcf0b3a0f3f33c0bb.jpg,5d4be20dcf0b3a0f3f33c0bb.jpg,br,Brazil,am,3916.0,Q4,True,545,"[""source of cool""]","[""electric fan""]","[""545""]"
5d4bf284cf0b3a0f3f358626,1005,assets/5d4bf284cf0b3a0f3f358626/5d4bf284cf0b3a0f3f358626.jpg,5d4bf284cf0b3a0f3f358626.jpg,cn,China,as,416.2045876,Q2,True,831,"[""couch"", ""sofa""]","[""studio couch""]","[""831""]"
5d4be71dcf0b3a0f3f344ed4,1006,assets/5d4be71dcf0b3a0f3f344ed4/5d4be71dcf0b3a0f3f344ed4.jpg,5d4be71dcf0b3a0f3f344ed4.jpg,kr,South Korea,as,826.7009246,Q3,True,773,"[""spices"", ""salt""]","[""salt shaker""]","[""773""]"
5ec4fb69f0611d7ddd7427df,1007,assets/5ec4fb69f0611d7ddd7427df/5ec4fb69f0611d7ddd7427df.jpg,5ec4fb69f0611d7ddd7427df.jpg,co,Colombia,am,409.0,Q2,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5ec4f978f0611d7ddd7417a0,1008,assets/5ec4f978f0611d7ddd7417a0/5ec4f978f0611d7ddd7417a0.png,5ec4f978f0611d7ddd7417a0.png,co,Colombia,am,1734.0,Q3,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5d4bea24cf0b3a0f3f349dfe,1009,assets/5d4bea24cf0b3a0f3f349dfe/5d4bea24cf0b3a0f3f349dfe.jpg,5d4bea24cf0b3a0f3f349dfe.jpg,in,India,as,135.0102771,Q1,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5d4be70fcf0b3a0f3f344d24,1010,assets/5d4be70fcf0b3a0f3f344d24/5d4be70fcf0b3a0f3f344d24.jpg,5d4be70fcf0b3a0f3f344d24.jpg,kr,South Korea,as,4530.96226,Q4,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5d4be025cf0b3a0f3f338b74,1011,assets/5d4be025cf0b3a0f3f338b74/5d4be025cf0b3a0f3f338b74.jpg,5d4be025cf0b3a0f3f338b74.jpg,nl,Netherlands,eu,3344.0,Q4,True,765,"[""latest furniture bought"", ""armchair"", ""rug""]","[""rocking chair""]","[""765""]"
5d4bebbccf0b3a0f3f34cc65,1012,assets/5d4bebbccf0b3a0f3f34cc65/5d4bebbccf0b3a0f3f34cc65.jpg,5d4bebbccf0b3a0f3f34cc65.jpg,us,United States,am,604.0,Q2,True,545,"[""source of cool""]","[""electric fan""]","[""545""]"
5ec4f918f0611d7ddd741468,1013,assets/5ec4f918f0611d7ddd741468/5ec4f918f0611d7ddd741468.jpg,5ec4f918f0611d7ddd741468.jpg,es,Spain,eu,4256.0,Q4,True,919,"[""street view""]","[""street sign""]","[""919""]"
5d4be0a8cf0b3a0f3f339a27,1014,assets/5d4be0a8cf0b3a0f3f339a27/5d4be0a8cf0b3a0f3f339a27.jpg,5d4be0a8cf0b3a0f3f339a27.jpg,in,India,as,5621.0,Q4,True,632,"[""music equipment""]","[""speaker""]","[""632""]"
5d4bdedfcf0b3a0f3f336b99,1015,assets/5d4bdedfcf0b3a0f3f336b99/5d4bdedfcf0b3a0f3f336b99.jpg,5d4bdedfcf0b3a0f3f336b99.jpg,cm,Cameroon,af,352.0,Q2,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4bea54cf0b3a0f3f34a3ac,1016,assets/5d4bea54cf0b3a0f3f34a3ac/5d4bea54cf0b3a0f3f34a3ac.jpg,5d4bea54cf0b3a0f3f34a3ac.jpg,in,India,as,221.3244168,Q2,True,858,"[""ceiling""]","[""tile roof""]","[""858""]"
5d4bdf0ccf0b3a0f3f337063,1017,assets/5d4bdf0ccf0b3a0f3f337063/5d4bdf0ccf0b3a0f3f337063.JPG,5d4bdf0ccf0b3a0f3f337063.JPG,id,Indonesia,as,156.0,Q1,True,487,"[""phone""]","[""cellphone""]","[""487""]"
5ec4fbf9f0611d7ddd742ca5,1018,assets/5ec4fbf9f0611d7ddd742ca5/5ec4fbf9f0611d7ddd742ca5.jpg,5ec4fbf9f0611d7ddd742ca5.jpg,fr,France,eu,875.0,Q3,True,648,"[""medication""]","[""medicine cabinet""]","[""648""]"
5d4be2e6cf0b3a0f3f33d779,1019,assets/5d4be2e6cf0b3a0f3f33d779/5d4be2e6cf0b3a0f3f33d779.jpg,5d4be2e6cf0b3a0f3f33d779.jpg,in,India,as,504.0,Q2,True,567,"[""cooking pots""]","[""skillet""]","[""567""]"
5d4be0ddcf0b3a0f3f33a03d,1020,assets/5d4be0ddcf0b3a0f3f33a03d/5d4be0ddcf0b3a0f3f33a03d.JPG,5d4be0ddcf0b3a0f3f33a03d.JPG,nl,Netherlands,eu,2370.0,Q4,True,827,"[""stove/hob""]","[""stove""]","[""827""]"
5d4bde34cf0b3a0f3f335bd7,1021,assets/5d4bde34cf0b3a0f3f335bd7/5d4bde34cf0b3a0f3f335bd7.jpg,5d4bde34cf0b3a0f3f335bd7.jpg,us,United States,am,898.0,Q3,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5d4bf321cf0b3a0f3f3598a0,1022,assets/5d4bf321cf0b3a0f3f3598a0/5d4bf321cf0b3a0f3f3598a0.jpg,5d4bf321cf0b3a0f3f3598a0.jpg,bi,Burundi,af,26.99458113,Q1,True,898,"[""drinking water""]","[""water bottle""]","[""898""]"
5d4be42bcf0b3a0f3f33fa18,1023,assets/5d4be42bcf0b3a0f3f33fa18/5d4be42bcf0b3a0f3f33fa18.JPG,5d4be42bcf0b3a0f3f33fa18.JPG,us,United States,am,4446.0,Q4,True,453,"[""books""]","[""bookcase""]","[""453""]"
5ec4f831f0611d7ddd740cab,1024,assets/5ec4f831f0611d7ddd740cab/5ec4f831f0611d7ddd740cab.JPG,5ec4f831f0611d7ddd740cab.JPG,us,United States,am,3478.0,Q4,True,844,"[""switch on/off""]","[""switch""]","[""844""]"
5d4bef72cf0b3a0f3f35344a,1025,assets/5d4bef72cf0b3a0f3f35344a/5d4bef72cf0b3a0f3f35344a.jpg,5d4bef72cf0b3a0f3f35344a.jpg,np,Nepal,as,288.2983576,Q2,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5ec4fab5f0611d7ddd7421f1,1026,assets/5ec4fab5f0611d7ddd7421f1/5ec4fab5f0611d7ddd7421f1.jpg,5ec4fab5f0611d7ddd7421f1.jpg,ir,Iran,as,1841.0,Q3,True,773,"[""salt""]","[""salt shaker""]","[""773""]"
5d4bf01dcf0b3a0f3f35468e,1027,assets/5d4bf01dcf0b3a0f3f35468e/5d4bf01dcf0b3a0f3f35468e.jpg,5d4bf01dcf0b3a0f3f35468e.jpg,mw,Malawi,af,45.97676132,Q1,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5d4be1c0cf0b3a0f3f33b937,1028,assets/5d4be1c0cf0b3a0f3f33b937/5d4be1c0cf0b3a0f3f33b937.jpg,5d4be1c0cf0b3a0f3f33b937.jpg,br,Brazil,am,3356.0,Q4,True,418,"[""pen/pencils""]","[""ballpoint""]","[""418""]"
5ec4f982f0611d7ddd7417f2,1029,assets/5ec4f982f0611d7ddd7417f2/5ec4f982f0611d7ddd7417f2.jpg,5ec4f982f0611d7ddd7417f2.jpg,cm,Cameroon,af,745.0,Q3,True,760,"[""freezer""]","[""icebox""]","[""760""]"
5ec4f5fdf4a4fb7dc0387bd6,1030,assets/5ec4f5fdf4a4fb7dc0387bd6/5ec4f5fdf4a4fb7dc0387bd6.JPG,5ec4f5fdf4a4fb7dc0387bd6.JPG,in,India,as,422.0,Q2,True,894,"[""wardrobe""]","[""wardrobe""]","[""894""]"
5d4bf2bacf0b3a0f3f358c9a,1031,assets/5d4bf2bacf0b3a0f3f358c9a/5d4bf2bacf0b3a0f3f358c9a.jpg,5d4bf2bacf0b3a0f3f358c9a.jpg,cn,China,as,578.1396498,Q2,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5d4be22dcf0b3a0f3f33c445,1032,assets/5d4be22dcf0b3a0f3f33c445/5d4be22dcf0b3a0f3f33c445.jpg,5d4be22dcf0b3a0f3f33c445.jpg,ke,Kenya,af,96.0,Q1,True,861,"[""bathroom/toilet""]","[""toilet seat""]","[""861""]"
5d4bf139cf0b3a0f3f3562f8,1033,assets/5d4bf139cf0b3a0f3f3562f8/5d4bf139cf0b3a0f3f3562f8.jpg,5d4bf139cf0b3a0f3f3562f8.jpg,id,Indonesia,as,210.6664995,Q1,True,632,"[""music equipment""]","[""speaker""]","[""632""]"
5d4bf18ccf0b3a0f3f356b2c,1034,assets/5d4bf18ccf0b3a0f3f356b2c/5d4bf18ccf0b3a0f3f356b2c.jpg,5d4bf18ccf0b3a0f3f356b2c.jpg,in,India,as,724.0,Q3,True,831,"[""couch"", ""sofa""]","[""studio couch""]","[""831""]"
5d4bf286cf0b3a0f3f35867a,1035,assets/5d4bf286cf0b3a0f3f35867a/5d4bf286cf0b3a0f3f35867a.jpg,5d4bf286cf0b3a0f3f35867a.jpg,cn,China,as,416.2045876,Q2,True,811,"[""source of heat""]","[""space heater""]","[""811""]"
5d4bef57cf0b3a0f3f35311e,1036,assets/5d4bef57cf0b3a0f3f35311e/5d4bef57cf0b3a0f3f35311e.jpg,5d4bef57cf0b3a0f3f35311e.jpg,np,Nepal,as,121.2854363,Q1,True,831,"[""guest bed""]","[""day bed""]","[""831""]"
5ec4f9e1f0611d7ddd741b27,1037,assets/5ec4f9e1f0611d7ddd741b27/5ec4f9e1f0611d7ddd741b27.JPG,5ec4f9e1f0611d7ddd741b27.JPG,et,Ethiopia,af,719.0,Q3,True,412,"[""waste dumps""]","[""trash can""]","[""412""]"
5d4be391cf0b3a0f3f33e855,1038,assets/5d4be391cf0b3a0f3f33e855/5d4be391cf0b3a0f3f33e855.jpg,5d4be391cf0b3a0f3f33e855.jpg,in,India,as,369.0,Q2,True,923,"[""plates""]","[""plate""]","[""923""]"
5d4be66ecf0b3a0f3f343a9d,1039,assets/5d4be66ecf0b3a0f3f343a9d/5d4be66ecf0b3a0f3f343a9d.jpg,5d4be66ecf0b3a0f3f343a9d.jpg,tz,Tanzania,af,1050.70879,Q3,True,968,"[""cups/mugs/glasses""]","[""cup""]","[""968""]"
5d4be3f9cf0b3a0f3f33f446,1040,assets/5d4be3f9cf0b3a0f3f33f446/5d4be3f9cf0b3a0f3f33f446.jpg,5d4be3f9cf0b3a0f3f33f446.jpg,cm,Cameroon,af,137.0,Q1,True,846,"[""light source in livingroom"", ""light sources""]","[""table lamp""]","[""846""]"
5d4bf118cf0b3a0f3f355f8c,1041,assets/5d4bf118cf0b3a0f3f355f8c/5d4bf118cf0b3a0f3f355f8c.jpg,5d4bf118cf0b3a0f3f355f8c.jpg,ci,Cote d'Ivoire,af,41.76707666,Q1,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5d4bdfa6cf0b3a0f3f337fcf,1042,assets/5d4bdfa6cf0b3a0f3f337fcf/5d4bdfa6cf0b3a0f3f337fcf.JPG,5d4bdfa6cf0b3a0f3f337fcf.JPG,pe,Peru,am,180.0,Q1,True,529,"[""diapers (or baby-pants)""]","[""diaper""]","[""529""]"
5d4be015cf0b3a0f3f338aba,1043,assets/5d4be015cf0b3a0f3f338aba/5d4be015cf0b3a0f3f338aba.JPG,5d4be015cf0b3a0f3f338aba.JPG,ng,Nigeria,af,3750.0,Q4,True,705,"[""car""]","[""passenger car""]","[""705""]"
5d4be700cf0b3a0f3f344b60,1044,assets/5d4be700cf0b3a0f3f344b60/5d4be700cf0b3a0f3f344b60.jpg,5d4be700cf0b3a0f3f344b60.jpg,kr,South Korea,as,834.6507097,Q3,True,858,"[""roof""]","[""tile roof""]","[""858""]"
5d4be772cf0b3a0f3f34574c,1045,assets/5d4be772cf0b3a0f3f34574c/5d4be772cf0b3a0f3f34574c.jpg,5d4be772cf0b3a0f3f34574c.jpg,id,Indonesia,as,308.0,Q2,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5ec4fb78f0611d7ddd742861,1046,assets/5ec4fb78f0611d7ddd742861/5ec4fb78f0611d7ddd742861.jpg,5ec4fb78f0611d7ddd742861.jpg,co,Colombia,am,1394.0,Q3,False,,"[""plates"", ""cups/mugs/glasses""]","[""plate"", ""cup""]","[""923"", ""968""]"
5ec4fb63f0611d7ddd7427b0,1047,assets/5ec4fb63f0611d7ddd7427b0/5ec4fb63f0611d7ddd7427b0.jpg,5ec4fb63f0611d7ddd7427b0.jpg,co,Colombia,am,409.0,Q2,True,896,"[""kitchen sink""]","[""washbasin""]","[""896""]"
5d4bde2ccf0b3a0f3f335b13,1048,assets/5d4bde2ccf0b3a0f3f335b13/5d4bde2ccf0b3a0f3f335b13.JPG,5d4bde2ccf0b3a0f3f335b13.JPG,it,Italy,eu,3536.0,Q4,True,527,"[""computer""]","[""desktop computer""]","[""527""]"
5d4bdf85cf0b3a0f3f337c8f,1049,assets/5d4bdf85cf0b3a0f3f337c8f/5d4bdf85cf0b3a0f3f337c8f.jpg,5d4bdf85cf0b3a0f3f337c8f.jpg,ro,Romania,eu,2379.0,Q4,True,831,"[""sitting area"", ""couch"", ""sofa""]","[""studio couch""]","[""831""]"
5d4befa0cf0b3a0f3f35389c,1050,assets/5d4befa0cf0b3a0f3f35389c/5d4befa0cf0b3a0f3f35389c.jpg,5d4befa0cf0b3a0f3f35389c.jpg,mx,Mexico,am,1092.552629,Q3,True,794,"[""shower""]","[""shower curtain""]","[""794""]"
5d4bee44cf0b3a0f3f351150,1051,assets/5d4bee44cf0b3a0f3f351150/5d4bee44cf0b3a0f3f351150.jpg,5d4bee44cf0b3a0f3f351150.jpg,rw,Rwanda,af,250.7905551,Q2,True,770,"[""everyday shoes""]","[""running shoe""]","[""770""]"
5ec4fa89f0611d7ddd742082,1052,assets/5ec4fa89f0611d7ddd742082/5ec4fa89f0611d7ddd742082.jpg,5ec4fa89f0611d7ddd742082.jpg,br,Brazil,am,284.0,Q2,True,861,"[""toilet""]","[""toilet seat""]","[""861""]"
5d4bdf9dcf0b3a0f3f337eeb,1053,assets/5d4bdf9dcf0b3a0f3f337eeb/5d4bdf9dcf0b3a0f3f337eeb.JPG,5d4bdf9dcf0b3a0f3f337eeb.JPG,ch,Switzerland,eu,2602.0,Q4,True,804,"[""soap for hands and body""]","[""soap dispenser""]","[""804""]"
5d4bee77cf0b3a0f3f351712,1054,assets/5d4bee77cf0b3a0f3f351712/5d4bee77cf0b3a0f3f351712.jpg,5d4bee77cf0b3a0f3f351712.jpg,ph,Philippines,as,261.7931219,Q2,True,837,"[""glasses or lenses""]","[""dark glasses""]","[""837""]"
5d4be80dcf0b3a0f3f34684f,1055,assets/5d4be80dcf0b3a0f3f34684f/5d4be80dcf0b3a0f3f34684f.jpg,5d4be80dcf0b3a0f3f34684f.jpg,cn,China,as,450.0,Q2,True,695,"[""lock on front door""]","[""padlock""]","[""695""]"
5d4bed78cf0b3a0f3f34face,1056,assets/5d4bed78cf0b3a0f3f34face/5d4bed78cf0b3a0f3f34face.jpg,5d4bed78cf0b3a0f3f34face.jpg,tn,Tunisia,af,116.4314704,Q1,True,899,"[""get water""]","[""water jug""]","[""899""]"
5ec4fb5cf0611d7ddd742773,1057,assets/5ec4fb5cf0611d7ddd742773/5ec4fb5cf0611d7ddd742773.jpg,5ec4fb5cf0611d7ddd742773.jpg,co,Colombia,am,447.0,Q2,True,532,"[""place where eating dinner""]","[""dining table""]","[""532""]"
5d4bf2c2cf0b3a0f3f358d9a,1058,assets/5d4bf2c2cf0b3a0f3f358d9a/5d4bf2c2cf0b3a0f3f358d9a.jpg,5d4bf2c2cf0b3a0f3f358d9a.jpg,kh,Cambodia,as,195.0,Q1,True,794,"[""shower""]","[""shower curtain""]","[""794""]"
